"“—Ќ """"                                                                                        ";;;;;;
ќборотно-сальдова€ ведомость по счету 76 за 01.08.2023 - 05.12.2023;;;;;;
;;;;;;
¬ыводимые данные: Ѕ” (данные бухгалтерского учета);;;;;;
;;;;;;
—чет;—альдо на начало периода;;ќбороты за период;;—альдо на конец периода;
 онтрагенты;ƒолг на 01.08.2023;ѕереплата на 01.08.2023;Ќачисление за период;ќплата за период;кредит на 05.12.2023;дебет на 05.12.2023
ƒоговоры;;;;;;
76;667 573,01;279 080,50;658 917,36;694 394,96;524 299,04;171 284,13
пользователь 36;19 493,00;;11 250,00;19 993,00;13 000,00;2 250,00
÷елевые взносы;19 000,00;;;6 000,00;13 000,00;
„ленские взносы;493;;11 250,00;13 993,00;;2 250,00
пользователь 7;;9 430,00;13 269,00;4 269,00;;430
„ленские взносы;;9 430,00;11 250,00;2 250,00;;430
Ёлектроэнерги€;;;2 019,00;2 019,00;;
пользователь  уч 32;250;;13 585,31;14 010,29;;174,98
„ленские взносы;250;;11 250,00;11 500,00;;
Ёлектроэнерги€;;;2 335,31;2 510,29;;174,98
пользователь  уч 11;15 000,00;;16 667,65;19 168,00;12 500,00;0,35
÷елевые взносы;15 000,00;;;7 000,00;8 000,00;
„ленские взносы;;;11 250,00;6 750,00;4 500,00;
Ёлектроэнерги€;;;5 417,65;5 418,00;;0,35
пользователь  уч  5;;74 864,90;11 250,00;;;63 614,90
÷елевые взносы;;54 200,00;;;;54 200,00
„ленские взносы;;20 664,90;11 250,00;;;9 414,90
пользователь 43;85 097,21;;11 250,00;;96 347,21;
„ленские взносы;85 097,21;;11 250,00;;96 347,21;
пользователь 18;18 250,00;;11 250,00;22 750,00;6 750,00;
÷елевые взносы;10 000,00;;;10 000,00;;
„ленские взносы;8 250,00;;11 250,00;12 750,00;6 750,00;
пользователь  уч 35;293;;18 666,46;16 416,46;2 543,00;
„ленские взносы;293;;11 250,00;9 000,00;2 543,00;
Ёлектроэнерги€;;;7 416,46;7 416,46;;
пользователь  уч є 8;15 306,00;;18 101,14;27 101,14;6 306,00;
÷елевые взносы;15 000,00;;;11 000,00;4 000,00;
„ленские взносы;306;;11 250,00;9 250,00;2 306,00;
Ёлектроэнерги€;;;6 851,14;6 851,14;;
пользователь  уч 31;220;;11 250,00;7 000,00;4 470,00;
„ленские взносы;220;;11 250,00;7 000,00;4 470,00;
пользовательа  уч 15;;20 600,00;23 364,00;22 008,00;;19 244,00
„ленские взносы;;20 600,00;11 250,00;7 875,00;;17 225,00
Ёлектроэнерги€;;;12 114,00;14 133,00;;2 019,00
пользователь 33;2 250,00;8 500,00;11 250,00;4 500,00;9 000,00;8 500,00
÷елевые взносы;;8 500,00;;;;8 500,00
„ленские взносы;2 250,00;;11 250,00;4 500,00;9 000,00;
пользователь  уч. 27;29 250,00;;12 306,61;41 556,61;;
÷елевые взносы;15 000,00;;;15 000,00;;
„ленские взносы;14 250,00;;11 250,00;25 500,00;;
Ёлектроэнерги€;;;1 056,61;1 056,61;;
пользователь  уч 42;28 650,00;;11 250,00;17 950,00;21 950,00;
÷елевые взносы;15 000,00;;;10 000,00;5 000,00;
„ленские взносы;13 650,00;;11 250,00;7 950,00;16 950,00;
пользователь  уч 38;14 686,00;;17 549,36;19 850,00;14 486,00;2 100,64
÷елевые взносы;13 000,00;;;;13 000,00;
„ленские взносы;1 686,00;;11 250,00;11 450,00;1 486,00;
Ёлектроэнерги€;;;6 299,36;8 400,00;;2 100,64
пользователь уч 26;;11 500,00;14 244,85;12 000,00;;9 255,15
÷елевые взносы;;2 500,00;;;;2 500,00
„ленские взносы;;9 000,00;11 250,00;9 000,00;;6 750,00
Ёлектроэнерги€;;;2 994,85;3 000,00;;5,15
пользователь   уч є 12;;11 406,60;34 960,42;16 803,82;6 750,00;
„ленские взносы;;11 406,60;19 356,60;1 200,00;6 750,00;
Ёлектроэнерги€;;;15 603,82;15 603,82;;
пользователь. 42;6 500,00;363;;;6 500,00;363
÷елевые взносы;6 500,00;;;;6 500,00;
„ленские взносы;;363;;;;363
пользователь  уч 34;;19 450,00;21 345,00;10 095,00;;8 200,00
÷елевые взносы;;200;;;;200
„ленские взносы;;19 250,00;11 250,00;;;8 000,00
Ёлектроэнерги€;;;10 095,00;10 095,00;;
пользователь  уч 1;26 336,00;;13 841,05;8 846,00;31 336,00;4,95
÷елевые взносы;18 500,00;;;;18 500,00;
„ленские взносы;7 836,00;;11 250,00;6 250,00;12 836,00;
Ёлектроэнерги€;;;2 591,05;2 596,00;;4,95
пользователь  уч 29;;7 000,00;12 252,77;1 002,77;4 250,00;
„ленские взносы;;7 000,00;11 250,00;;4 250,00;
Ёлектроэнерги€;;;1 002,77;1 002,77;;
пользователь 28;15 000,00;10 750,00;16 447,62;20 700,00;;2,38
÷елевые взносы;15 000,00;;;15 000,00;;
„ленские взносы;;10 750,00;11 250,00;500;;
Ёлектроэнерги€;;;5 197,62;5 200,00;;2,38
пользователь уч 6;;2 000,00;16 526,30;14 277,00;2 250,00;2 000,70
÷елевые взносы;;2 000,00;;;;2 000,00
„ленские взносы;;;11 250,00;9 000,00;2 250,00;
Ёлектроэнерги€;;;5 276,30;5 277,00;;0,7
пользователь 10;67 893,00;;11 250,00;27 500,00;51 643,00;
÷елевые взносы;16 500,00;;;16 500,00;;
„ленские взносы ;51 393,00;;11 250,00;11 000,00;51 643,00;
пользователь 24;13 393,00;;11 250,00;;24 643,00;
÷елевые взносы;13 000,00;;;;13 000,00;
„ленские взносы;393;;11 250,00;;11 643,00;
пользователь 40;163 750,00;;11 250,00;68 280,97;106 719,03;
÷елевые взносы;23 500,00;;;;23 500,00;
„ленские взносы;140 250,00;;11 250,00;68 280,97;83 219,03;
пользователь 2;19 000,00;;12 999,80;27 999,80;4 000,00;
÷елевые взносы;15 000,00;;;15 000,00;;
„ленские взносы;4 000,00;;11 250,00;11 250,00;4 000,00;
Ёлектроэнерги€;;;1 749,80;1 749,80;;
пользователь уч є 16;;3 750,00;13 269,00;8 770,00;750;1
„ленские взносы;;3 750,00;11 250,00;6 750,00;750;
Ёлектроэнерги€;;;2 019,00;2 020,00;;1
пользователь  уч 14;;33 350,00;16 344,61;8 500,00;;25 505,39
„ленские взносы;;33 350,00;11 250,00;;;22 100,00
Ёлектроэнерги€;;;5 094,61;8 500,00;;3 405,39
пользователь 3;;4 950,00;11 250,00;6 750,00;;450
„ленские взносы;;4 950,00;11 250,00;6 750,00;;450
пользователь уч 22;5 850,00;;11 250,00;;17 100,00;
„ленские взносы;5 850,00;;11 250,00;;17 100,00;
пользователь  уч 23;;25 260,00;13 942,00;2 692,00;;14 010,00
„ленские взносы;;25 260,00;11 250,00;;;14 010,00
Ёлектроэнерги€;;;2 692,00;2 692,00;;
пользователь  уч є 13;;4 886,00;11 250,00;9 000,00;;2 636,00
„ленские взносы;;4 886,00;11 250,00;9 000,00;;2 636,00
пользователь  уч 4;10 000,00;2 800,00;16 344,61;22 049,00;3 750,00;2 254,39
÷елевые взносы;10 000,00;;;10 000,00;;
„ленские взносы;;2 800,00;11 250,00;4 700,00;3 750,00;
Ёлектроэнерги€;;;5 094,61;5 099,00;;4,39
пользователь  уч 25;;;28 364,39;30 235,33;;1 870,94
„ленские взносы;;;11 250,00;11 250,00;;
Ёлектроэнерги€;;;17 114,39;18 985,33;;1 870,94
