"ТСН ""ВОСТОК""                                                                                        ";;;;;;
Оборотно-сальдовая ведомость по счету 76 за 01.08.2023 - 05.12.2023;;;;;;
;;;;;;
Выводимые данные: БУ (данные бухгалтерского учета);;;;;;
;;;;;;
Счет;Сальдо на начало периода;;Обороты за период;;Сальдо на конец периода;
Контрагенты;Долг на 01.08.2023;Переплата на 01.08.2023;Начисление за период;Оплата за период;кредит на 05.12.2023;дебет на 05.12.2023
Договоры;;;;;;
76;667 573,01;279 080,50;658 917,36;694 394,96;524 299,04;171 284,13
пользователь 4;19 493,00;;11 250,00;19 993,00;13 000,00;2 250,00
Целевые взносы;19 000,00;;;6 000,00;13 000,00;
Членские взносы;493;;11 250,00;13 993,00;;2 250,00
Электроэнергия;;;2 019,00;2 019,00;;
Итого;388 492,51;;658 917,36;694 394,96;353 014,91;
Итого развернутое;667 573,01;279 080,50;658 917,36;694 394,96;524 299,04;171 284,13
